player_id,player_name,most_frequent_role,batting_hand,bowling_skill,total_runs,total_matches,total_dismissals,batting_average,highest_score,matches_30plus,matches_50plus,matches_100plus,total_balls_faced,strike_rate,total_wickets,economy_rate,best_bowling
194,"SL Malinga",Player,"Right-hand bat","Right-arm fast",81,98,16,5.0625,17,0,0,0,100,81.0,159,6.0,5-12
195,"Mashrafe Mortaza",Player,"Right-hand bat","Right-arm fast-medium",2,1,0,,2,0,0,0,2,100.0,1,11.5714285714286,1-54
196,"A Singh",Player,"Right-hand bat","Right-arm medium-fast",2,23,4,0.5,1,0,0,0,10,20.0,31,7.44444444444444,4-17
197,"GJ Bailey",Captain,"Right-hand bat","Right-arm medium",663,40,27,24.5555555555556,61,8,2,0,552,120.108695652174,0,,
198,"AB McDonald",Player,"Right-hand bat","Right-arm fast-medium",123,9,4,30.75,33,2,0,0,101,121.782178217822,13,8.25,4-42
199,"Y Nagar",Player,"Right-hand bat","Right-arm offbreak",285,25,14,20.3571428571429,44,1,0,0,271,105.166051660517,4,9.75,2-19
200,"SS Shaikh",Player,"Right-hand bat","Right-arm medium",6,2,1,6.0,6,0,0,0,7,85.7142857142857,0,,
201,"R Ashwin",Player,"Right-hand bat","Right-arm offbreak",229,109,21,10.9047619047619,29,0,0,0,241,95.0207468879668,110,6.10792291220557,5-22
202,"Mohammad Ashraful",Player,"Right-hand bat","Right-arm offbreak",2,1,1,2.0,2,0,0,0,12,16.6666666666667,0,,
203,"CA Pujara",Player,"Right-hand bat",Legbreak,390,30,19,20.5263157894737,51,4,1,0,403,96.7741935483871,0,,
204,"OA Shah",Player,"Right-hand bat","Right-arm offbreak",506,23,15,33.7333333333333,76,6,4,0,405,124.938271604938,0,,
205,"Anirudh Singh",Player,"Left-hand bat","Right-arm medium",63,5,4,15.75,40,1,0,0,69,91.304347826087,0,,
206,"Jaskaran Singh",Player,"Right-hand bat","Right-arm medium",8,8,1,8.0,4,0,0,0,11,72.7272727272727,6,8.75675675675676,2-18
207,"AP Tare",Player,"Right-hand bat","Right-arm medium",321,32,21,15.2857142857143,59,2,1,0,260,123.461538461538,0,,
208,"AT Rayudu",Player,"Right-hand bat","Right-arm offbreak",2325,109,84,27.6785714285714,81,34,13,0,1884,123.407643312102,0,,
209,"R Sathish",Player,"Right-hand bat","Right-arm medium",270,34,17,15.8823529411765,27,0,0,0,236,114.406779661017,6,9.45833333333333,2-20
210,"R McLaren",Player,"Left-hand bat","Right-arm medium-fast",159,18,8,19.875,51,2,1,0,178,89.3258426966292,14,8.38709677419355,3-54
211,"AA Jhunjhunwala",Player,"Right-hand bat","Right-arm offbreak",217,21,13,16.6923076923077,53,2,1,0,218,99.5412844036697,1,8.59090909090909,1-13
212,"P Dogra",Player,"Right-hand bat",Legbreak,127,13,11,11.5454545454545,41,1,0,0,141,90.0709219858156,0,,
213,"A Uniyal",Player,"Left-hand bat","Left-arm medium",4,2,1,4.0,4,0,0,0,7,57.1428571428571,3,10.1052631578947,3-39
214,"MS Bisla",Keeper,"Right-hand bat","Right-arm medium",788,37,36,21.8888888888889,92,6,4,0,719,109.596662030598,0,,
215,"YA Abdulla",Player,"Left-hand bat","Left-arm fast-medium",0,11,0,,0,0,0,0,1,0.0,15,7.94594594594595,4-28
216,"EJG Morgan",Player,"Left-hand bat","Right-arm medium",789,48,36,21.9166666666667,66,10,4,0,663,119.004524886878,0,,
217,"JM Kemp",Player,"Right-hand bat","Right-arm fast-medium",26,4,2,13.0,22,0,0,0,25,104.0,3,6.8,3-11
218,"S Tyagi",Player,"Right-hand bat","Right-arm medium",3,14,1,3.0,3,0,0,0,4,75.0,6,7.74545454545455,2-17
219,"RS Gavaskar",Player,"Left-hand bat","Slow left-arm orthodox",2,2,1,2.0,2,0,0,0,8,25.0,0,8.0,
220,"SE Bond",Player,"Right-hand bat","Right-arm fast",1,8,1,1.0,1,0,0,0,2,50.0,9,6.84816753926702,2-23
221,"KA Pollard",Player,"Right-hand bat","Right-arm medium-fast",1959,106,68,28.8088235294118,78,22,9,0,1380,141.95652173913,67,7.875,4-15
222,"S Ladda",Player,"Right-hand bat",Legbreak,0,9,1,0.0,0,0,0,0,10,0.0,5,9.40425531914894,2-44
223,"DP Nannes",Player,"Right-hand bat","Left-arm fast",4,29,1,4.0,3,0,0,0,13,30.7692307692308,38,6.39187227866473,4-25
224,"MJ Lumb",Player,"Left-hand bat","Right-arm medium",278,12,12,23.1666666666667,83,5,1,0,198,140.40404040404,0,,
225,"DR Martyn",Player,"Right-hand bat","Right-arm medium",19,1,1,19.0,19,0,0,0,26,73.0769230769231,0,,
226,"S Narwal",Player,"Left-hand bat","Right-arm medium",37,7,3,12.3333333333333,23,0,0,0,29,127.586206896552,6,10.353982300885,4-35
227,"AB Barath",Player,"Right-hand bat","Right-arm offbreak",42,3,2,21.0,33,1,0,0,43,97.6744186046512,0,,
228,"Bipul Sharma",Player,"Left-hand bat","Slow left-arm orthodox",156,26,7,22.2857142857143,35,1,0,0,99,157.575757575758,19,7.67857142857143,2-13
229,"FY Fazal",Player,"Left-hand bat","Right-arm medium",183,12,10,18.3,45,3,0,0,179,102.234636871508,1,10.0,1-6
230,"AC Voges",Player,"Right-hand bat","Slow left-arm orthodox",181,9,4,45.25,45,2,0,0,143,126.573426573427,1,7.92857142857143,1-9
231,"MD Mishra",Player,"Right-hand bat","Right-arm offbreak",237,18,16,14.8125,41,2,0,0,213,111.267605633803,0,,
232,"UT Yadav",Player,"Right-hand bat","Right-arm fast-medium",133,86,12,11.0833333333333,24,0,0,0,122,109.016393442623,86,7.71630370806357,4-20
233,"J Theron",Player,"Right-hand bat","Right-arm medium-fast",10,9,1,10.0,7,0,0,0,11,90.9090909090909,8,7.83251231527094,2-34
234,"SJ Srivastava",Player,"Right-hand bat","Left-arm fast-medium",5,13,1,5.0,3,0,0,0,5,100.0,15,8.0979020979021,2-18
235,"R Sharma",Player,"Right-hand bat","Right-arm offbreak",66,43,14,4.71428571428571,14,0,0,0,77,85.7142857142857,42,6.94294940796555,3-13
236,"Mandeep Singh",Player,"Right-hand bat","Right-arm medium",897,57,44,20.3863636363636,77,10,4,0,739,121.380243572395,0,,
237,"KM Jadhav",Player,"Right-hand bat","Right-arm offbreak",597,49,25,23.88,63,6,2,0,473,126.215644820296,0,,
238,"SW Tait",Player,"Right-hand bat","Right-arm fast",23,21,3,7.66666666666667,11,0,0,0,26,88.4615384615385,26,6.25842696629213,4-19
239,"KB Arun Karthik",Keeper,"Right-hand bat","Legbreak googly",46,15,3,15.3333333333333,19,0,0,0,46,100.0,0,,
240,"KAJ Roach",Player,"Right-hand bat","Right-arm fast",10,2,1,10.0,10,0,0,0,9,111.111111111111,0,8.76923076923077,
241,"PD Collingwood",Player,"Right-hand bat","Right-arm medium",203,8,5,40.6,75,3,3,0,159,127.672955974843,5,6.66666666666667,2-19
242,"CK Langeveldt",Player,"Right-hand bat","Right-arm fast-medium",8,7,2,4.0,8,0,0,0,9,88.8888888888889,13,6.47272727272727,3-14
243,"VS Malik",Player,"Right-hand bat","Right-arm medium",7,13,1,7.0,6,0,0,0,7,100.0,6,7.18867924528302,2-14
244,"A Mithun",Player,"Right-hand bat","Right-arm medium",34,16,5,6.8,11,0,0,0,26,130.769230769231,8,8.61538461538461,2-19
245,"AP Dole",Player,"Right-hand bat","Right-arm medium-fast",34,3,2,17.0,30,1,0,0,23,147.826086956522,5,8.63013698630137,2-34
246,"AN Ahmed",Player,"Right-hand bat","Right-arm medium-fast",36,17,1,36.0,18,0,0,0,27,133.333333333333,15,7.74033149171271,3-32
247,"RS Sodhi",Player,"Right-hand bat","Right-arm medium",4,3,0,,4,0,0,0,2,200.0,0,,
248,"DE Bollinger",Player,"Left-hand bat","Left-arm fast-medium",21,27,1,21.0,16,0,0,0,23,91.304347826087,43,6.63,4-13
249,"S Sriram",Player,"Left-hand bat","Slow left-arm orthodox",31,2,2,15.5,27,0,0,0,38,81.5789473684211,0,16.3333333333333,
250,"B Sumanth",Player,"Right-hand bat","Right-arm medium-fast",35,5,1,35.0,16,0,0,0,38,92.1052631578947,0,,
251,"C Madan",Keeper,"Right-hand bat","Right-arm medium",15,1,1,15.0,15,0,0,0,21,71.4285714285714,0,,
252,"AG Paunikar",Keeper,"Right-hand bat","Right-arm medium",49,5,5,9.8,20,0,0,0,61,80.327868852459,0,,
253,"MR Marsh",Player,"Right-hand bat","Right-arm medium",225,19,12,18.75,38,3,0,0,201,111.940298507463,19,7.47133757961783,4-25
254,"AJ Finch",Player,"Right-hand bat","Slow left-arm orthodox",1304,52,47,27.7446808510638,88,17,11,0,1080,120.740740740741,1,9.0,1-11
255,"STR Binny",Player,"Right-hand bat","Right-arm medium",676,69,32,21.125,48,9,0,0,537,125.884543761639,20,7.14947368421053,3-14
256,"Harmeet Singh",Player,"Left-hand bat","Slow left-arm orthodox",18,28,4,4.5,14,0,0,0,12,150.0,31,7.29616724738676,3-22
257,"IR Jaggi",Player,"Right-hand bat","Legbreak googly",43,5,4,10.75,25,0,0,0,60,71.6666666666667,0,,
258,"DT Christian",Player,"Right-hand bat","Right-arm fast-medium",341,23,18,18.9444444444444,39,2,0,0,299,114.046822742475,20,7.36144578313253,2-13
259,"RV Gomez",Player,"Right-hand bat","Right-arm medium",50,13,5,10.0,26,0,0,0,53,94.3396226415094,6,7.91752577319588,2-14
260,"MA Agarwal",Player,"Right-hand bat","Right-arm medium",781,48,42,18.5952380952381,68,10,3,0,655,119.236641221374,0,,
261,"AUK Pathan",Player,"Right-hand bat","Right-arm medium",39,8,5,7.8,14,0,0,0,26,150.0,0,8.34146341463414,
262,"UBT Chand",Player,"Right-hand bat","Right-arm offbreak",300,21,20,15.0,58,3,1,0,314,95.5414012738854,0,,
263,"DJ Jacobs",Keeper,"Right-hand bat","Right-arm medium",92,7,7,13.1428571428571,32,1,0,0,101,91.0891089108911,0,,
264,"Sunny Singh",Player,"Right-hand bat","Right-arm medium-fast",43,6,4,10.75,20,0,0,0,31,138.709677419355,0,,
265,"NJ Rimmington",Player,"Right-hand bat","Right-arm fast-medium",1,1,0,,1,0,0,0,1,100.0,0,6.33333333333333,
266,"AL Menaria",Player,"Left-hand bat","Slow left-arm orthodox",401,29,21,19.0952380952381,40,5,0,0,367,109.264305177112,3,7.43362831858407,2-20
267,"WD Parnell",Player,"Left-hand bat","Left-arm medium-fast",63,26,9,7.0,16,0,0,0,80,78.75,31,6.49916805324459,4-30
268,"JJ van der Wath",Player,"Right-hand bat","Right-arm medium-fast",18,3,2,9.0,14,0,0,0,17,105.882352941176,3,9.86842105263158,2-48
269,"R Ninan",Player,"Right-hand bat","Right-arm offbreak",3,2,1,3.0,3,0,0,0,6,50.0,3,10.8333333333333,2-31
270,"S Aravind",Player,"Left-hand bat","Left-arm medium-fast",27,28,0,,14,0,0,0,19,142.105263157895,43,7.41471571906354,4-14
271,"MS Wade",Player,"Left-hand bat","Right-arm medium",11,2,2,5.5,8,0,0,0,13,84.6153846153846,0,,
272,"TD Paine",Player,"Right-hand bat","Right-arm medium",10,2,2,5.0,8,0,0,0,29,34.4827586206897,0,,
273,"SB Wagh",Player,"Left-hand bat","Left-arm medium-fast",2,8,2,1.0,2,0,0,0,3,66.6666666666667,5,7.27777777777778,3-13
274,"AC Thomas",Player,"Right-hand bat","Right-arm fast-medium",20,14,2,10.0,12,0,0,0,19,105.263157894737,16,7.35922330097087,3-22
275,"JEC Franklin",Player,"Left-hand bat","Left-arm medium",321,20,11,29.1818181818182,79,2,1,0,309,103.883495145631,9,8.36129032258065,2-18
276,"Shakib Al Hasan",Player,"Left-hand bat","Slow left-arm orthodox",468,41,23,20.3478260869565,66,5,2,0,379,123.482849604222,47,6.74917127071823,3-17
277,"DH Yagnik",Keeper,"Left-hand bat","Right-arm medium",170,25,10,17.0,34,2,0,0,142,119.718309859155,0,,
278,"S Randiv",Player,"Right-hand bat","Right-arm offbreak",2,8,1,2.0,2,0,0,0,4,50.0,8,7.23333333333333,2-24
279,"BJ Haddin",Keeper,"Right-hand bat","Right-arm medium",18,1,1,18.0,18,0,0,0,11,163.636363636364,0,,
280,"NLTC Perera",Player,"Left-hand bat","Right-arm medium-fast",414,36,21,19.7142857142857,40,5,0,0,314,131.847133757962,36,8.50434782608696,3-20
281,"NL McCullum",Player,"Right-hand bat","Right-arm offbreak",26,2,1,26.0,15,0,0,0,23,113.04347826087,0,6.8,
282,"JE Taylor",Player,"Right-hand bat","Right-arm fast",3,5,1,3.0,2,0,0,0,4,75.0,6,7.47540983606557,3-28
283,"J Syed Mohammad",Player,"Left-hand bat","Slow left-arm orthodox",28,10,1,28.0,13,0,0,0,25,112.0,10,8.67391304347826,2-14
284,"RN ten Doeschate",Player,"Right-hand bat","Right-arm medium-fast",326,29,14,23.2857142857143,70,4,1,0,238,136.974789915966,3,6.36144578313253,1-3
285,"TR Birt",Player,"Left-hand bat","Right-arm medium",75,5,5,15.0,27,0,0,0,59,127.118644067797,0,,
286,"AG Murtaza",Player,"Left-hand bat","Slow left-arm orthodox",10,12,1,10.0,5,0,0,0,14,71.4285714285714,12,6.78066914498141,3-14
287,"Harpreet Singh",Player,"Left-hand bat","Right-arm medium",20,4,2,10.0,13,0,0,0,26,76.9230769230769,0,,
288,"M Klinger",Player,"Right-hand bat","Right-arm medium",73,4,4,18.25,29,0,0,0,78,93.5897435897436,0,,
289,"AC Blizzard",Player,"Left-hand bat","Left-arm medium",120,7,7,17.1428571428571,51,2,1,0,91,131.868131868132,0,,
290,"I Malhotra",Player,"Right-hand bat","Right-arm medium-fast",7,1,0,,7,0,0,0,4,175.0,0,23.0,
291,"L Ablish",Player,"Right-hand bat","Right-arm medium-fast",0,3,0,,0,0,0,0,2,0.0,5,9.6,3-16
292,"CA Ingram",Player,"Left-hand bat",Legbreak,8,2,2,4.0,7,0,0,0,14,57.1428571428571,0,,
293,"S Nadeem",Player,"Right-hand bat","Slow left-arm orthodox",24,46,9,2.66666666666667,6,0,0,0,62,38.7096774193548,32,6.89730807577268,3-16
294,"P Parameswaran",Player,"Right-hand bat","Left-arm medium",1,8,0,,1,0,0,0,3,33.3333333333333,9,8.26415094339623,3-29
295,"CJ Ferguson",Player,"Right-hand bat","Right-arm medium",98,8,6,16.3333333333333,23,0,0,0,119,82.3529411764706,0,,
296,"VR Aaron",Player,"Right-hand bat","Right-arm fast",42,34,3,14.0,17,0,0,0,45,93.3333333333333,33,7.71870967741935,3-15
297,"AA Chavan",Player,"Left-hand bat","Slow left-arm orthodox",12,13,2,6.0,7,0,0,0,11,109.090909090909,8,7.48235294117647,2-22
298,"ND Doshi",Player,"Right-hand bat","Slow left-arm orthodox",0,4,1,0.0,0,0,0,0,13,0.0,2,8.21052631578947,1-15
299,"B Kumar",Player,"Right-hand bat","Right-arm medium",154,76,18,8.55555555555556,24,0,0,0,156,98.7179487179487,89,6.52023121387283,4-12
300,"Y Gnaneswara Rao",Player,"Right-hand bat","Right-arm medium",19,2,1,19.0,19,0,0,0,18,105.555555555556,0,7.0,
301,"S Rana",Player,"Right-hand bat","Right-arm medium-fast",91,10,4,22.75,19,0,0,0,82,110.975609756098,0,6.75,
302,"BA Bhatt",Player,"Left-hand bat","Slow left-arm orthodox",6,17,1,6.0,6,0,0,0,7,85.7142857142857,13,7.7029702970297,4-21
303,"F du Plessis",Player,"Right-hand bat",Legbreak,1287,50,42,30.6428571428571,73,20,8,0,1036,124.227799227799,0,16.0,
304,"RE Levi",Player,"Right-hand bat","Right-arm medium",83,6,6,13.8333333333333,50,1,1,0,74,112.162162162162,0,,
305,"GJ Maxwell",Player,"Right-hand bat","Right-arm offbreak",917,42,38,24.1315789473684,95,11,6,0,587,156.218057921635,5,9.2112676056338,2-10
306,"SPD Smith",Player,"Right-hand bat","Legbreak googly",1212,51,33,36.7272727272727,101,18,3,1,916,132.314410480349,0,15.0,
307,"MN Samuels",Player,"Right-hand bat","Right-arm offbreak",132,10,9,14.6666666666667,46,2,0,0,142,92.9577464788732,10,7.28358208955224,3-39
308,"SA Yadav",Player,"Right-hand bat","Right-arm offbreak",472,44,21,22.4761904761905,60,3,1,0,369,127.913279132791,0,8.0,
309,"KK Cooper",Player,"Right-hand bat","Right-arm medium",116,25,9,12.8888888888889,32,1,0,0,70,165.714285714286,36,7.25,4-26
310,"JP Faulkner",Player,"Right-hand bat","Left-arm fast-medium",470,48,20,23.5,46,6,0,0,340,138.235294117647,59,7.87286527514232,5-14
311,"HV Patel",Player,"Right-hand bat","Right-arm medium",41,32,8,5.125,10,0,0,0,36,113.888888888889,32,7.96960486322188,2-12
312,"DAJ Bracewell",Player,"Right-hand bat","Right-arm fast-medium",12,1,0,,12,0,0,0,9,133.333333333333,3,7.44,3-31
313,"DJ Harris",Player,"Right-hand bat","Right-arm medium",111,4,4,27.75,47,2,0,0,103,107.766990291262,0,8.66666666666667,
314,"Ankit Sharma",Player,"Left-hand bat","Slow left-arm orthodox",62,19,6,10.3333333333333,30,1,0,0,53,116.981132075472,12,6.7008547008547,2-20
315,"SP Narine",Player,"Left-hand bat","Right-arm offbreak",46,65,7,6.57142857142857,13,0,0,0,56,82.1428571428571,97,6.0076726342711,5-13
316,"GB Hogg",Player,"Left-hand bat","Slow left-arm chinaman",22,21,3,7.33333333333333,13,0,0,0,22,100.0,25,7.10729613733906,4-29
317,"RR Bhatkal",Player,"Right-hand bat","Right-arm medium",0,1,1,0.0,0,0,0,0,2,0.0,0,17.5,
318,"CJ McKay",Player,"Right-hand bat","Right-arm fast-medium",8,2,1,8.0,8,0,0,0,15,53.3333333333333,1,8.57142857142857,1-36
319,"N Saini",Keeper,"Right-hand bat","Right-arm medium",140,10,10,14.0,50,2,1,0,143,97.9020979020979,0,,
320,"DA Miller",Player,"Left-hand bat","Right-arm offbreak",1426,60,40,35.65,101,18,8,1,1022,139.530332681018,0,,
321,"Azhar Mahmood",Player,"Right-hand bat","Right-arm fast-medium",388,23,19,20.4210526315789,80,5,2,0,311,124.75884244373,31,7.40217391304348,3-19
322,"P Negi",Player,"Left-hand bat","Slow left-arm orthodox",209,29,12,17.4166666666667,36,1,0,0,170,122.941176470588,17,7.98177676537585,4-17
323,"RJ Peterson",Player,"Left-hand bat","Slow left-arm orthodox",32,5,3,10.6666666666667,16,0,0,0,32,100.0,3,8.75,3-37
324,"KMDN Kulasekara",Player,"Right-hand bat","Right-arm fast-medium",5,5,0,,5,0,0,0,3,166.666666666667,6,6.44859813084112,2-10
325,"A Ashish Reddy",Player,"Right-hand bat","Right-arm medium",266,30,14,19.0,36,2,0,0,184,144.565217391304,18,8.61363636363636,3-24
326,"V Pratap Singh",Player,"Right-hand bat","Right-arm medium",0,9,1,0.0,0,0,0,0,1,0.0,12,8.21800947867299,3-30
327,"BB Samantray",Player,"Right-hand bat","Right-arm medium",125,9,5,25.0,55,2,1,0,116,107.758620689655,0,,
328,"MJ Clarke",Player,"Right-hand bat","Slow left-arm orthodox",98,6,6,16.3333333333333,41,1,0,0,96,102.083333333333,3,6.09090909090909,1-9
329,"Gurkeerat Singh",Player,"Right-hand bat","Right-arm offbreak",342,28,21,16.2857142857143,51,2,1,0,280,122.142857142857,5,6.80487804878049,2-14
330,"AP Majumdar",Player,"Right-hand bat","Legbreak googly",87,4,4,21.75,31,2,0,0,77,112.987012987013,0,,
331,"PA Reddy",Player,"Right-hand bat",Legbreak,141,11,9,15.6666666666667,42,1,0,0,145,97.2413793103448,0,,
332,"K Upadhyay",Player,"Right-hand bat","Right-arm medium",12,3,0,,11,0,0,0,9,133.333333333333,0,8.46428571428572,
333,"P Awana",Player,"Right-hand bat","Right-arm medium",5,33,2,2.5,4,0,0,0,14,35.7142857142857,43,7.75420439844761,4-32
334,"AD Russell",Player,"Right-hand bat","Right-arm fast",574,34,22,26.0909090909091,66,10,3,0,350,164.0,36,8.0184331797235,6-19
335,"A Chandila",Player,"Right-hand bat","Right-arm offbreak",4,12,0,,4,0,0,0,7,57.1428571428571,11,6.20512820512821,4-13
336,"CA Lynn",Player,"Right-hand bat","Slow left-arm orthodox",89,5,4,22.25,45,1,0,0,85,104.705882352941,0,,
337,"Sunny Gupta",Player,"Right-hand bat","Right-arm offbreak",0,1,1,0.0,0,0,0,0,1,0.0,0,14.2105263157895,
338,"MC Juneja",Player,"Right-hand bat","Right-arm offbreak",108,6,6,18.0,49,1,0,0,116,93.1034482758621,0,,
339,"KK Nair",Player,"Right-hand bat","Right-arm offbreak",842,37,30,28.0666666666667,83,11,7,0,671,125.48435171386,0,,
340,"GH Vihari",Player,"Right-hand bat","Right-arm offbreak",236,21,18,13.1111111111111,46,2,0,0,276,85.5072463768116,0,6.19354838709677,
341,"MDKJ Perera",Keeper,"Left-hand bat","Right-arm medium",14,2,2,7.0,14,0,0,0,13,107.692307692308,0,,
342,"R Shukla",Player,"Right-hand bat","Right-arm medium",19,7,1,19.0,14,0,0,0,23,82.6086956521739,7,9.13846153846154,2-24
343,"B Laughlin",Player,"Right-hand bat","Right-arm fast-medium",4,2,1,4.0,4,0,0,0,9,44.4444444444444,1,9.06666666666667,1-22
344,"AS Rajpoot",Player,"Right-hand bat","Right-arm medium",2,6,0,,2,0,0,0,6,33.3333333333333,4,7.54639175257732,1-13
345,"M Vohra",Player,"Right-hand bat","Right-arm medium",728,34,30,24.2666666666667,67,12,2,0,580,125.51724137931,0,,
346,"JD Unadkat",Player,"Right-hand bat","Left-arm medium",2,33,1,2.0,1,0,0,0,7,28.5714285714286,29,8.39097744360902,5-24
347,"Mohammed Shami",Player,"Right-hand bat","Right-arm fast-medium",10,23,3,3.33333333333333,5,0,0,0,22,45.4545454545455,19,7.94331983805668,3-33
348,"BMAJ Mendis",Player,"Left-hand bat",Legbreak,23,3,3,7.66666666666667,12,0,0,0,27,85.1851851851852,1,7.2,1-16
349,"R Rampaul",Player,"Left-hand bat","Right-arm fast-medium",39,11,5,7.8,23,0,0,0,45,86.6666666666667,15,6.34008097165992,3-29
350,"CH Morris",Player,"Right-hand bat","Right-arm fast-medium",285,38,7,40.7142857142857,82,3,1,0,178,160.112359550562,45,6.92082825822168,4-20
351,"SV Samson",Keeper,"Right-hand bat","Right-arm medium",1015,49,41,24.7560975609756,76,14,5,0,868,116.935483870968,0,,
352,"SMSM Senanayake",Player,"Right-hand bat","Right-arm offbreak",10,8,1,10.0,7,0,0,0,17,58.8235294117647,9,6.33846153846154,2-24
353,"BJ Rohrer",Player,"Left-hand bat","Right-arm medium",179,7,5,35.8,64,3,1,0,131,136.641221374046,0,9.42857142857143,
354,"KL Rahul",Player,"Right-hand bat","Right-arm medium",713,38,23,31.0,68,9,4,0,580,122.931034482759,0,,
355,"Q de Kock",Keeper,"Left-hand bat","Right-arm medium",657,25,24,27.375,108,10,5,1,526,124.904942965779,0,,
356,"R Dhawan",Player,"Right-hand bat","Right-arm medium-fast",153,26,7,21.8571428571429,25,0,0,0,135,113.333333333333,20,7.08771929824561,2-14
357,"MG Johnson",Player,"Left-hand bat","Left-arm fast",118,42,13,9.07692307692308,16,0,0,0,132,89.3939393939394,52,7.42152023692004,3-21
358,"LJ Wright",Player,"Right-hand bat","Right-arm medium-fast",106,7,5,21.2,44,2,0,0,63,168.253968253968,2,9.6,1-12
359,"IC Pandey",Player,"Right-hand bat","Right-arm medium",0,25,1,0.0,0,0,0,0,2,0.0,19,7.47121535181237,2-22
360,"CM Gautam",Keeper,"Right-hand bat","Right-arm medium",169,13,10,16.9,33,3,0,0,158,106.962025316456,0,,
361,"X Thalaivan Sargunam",Player,"Right-hand bat","Right-arm offbreak",10,1,1,10.0,10,0,0,0,17,58.8235294117647,0,,
362,"DJG Sammy",Player,"Right-hand bat","Right-arm medium-fast",295,22,15,19.6666666666667,60,1,1,0,251,117.529880478088,14,8.38524590163934,6-22
363,"KW Richardson",Player,"Right-hand bat","Right-arm fast-medium",36,13,3,12.0,26,0,0,0,39,92.3076923076923,18,8.0531561461794,4-13
364,"MM Sharma",Player,"Right-hand bat","Right-arm medium",61,61,8,7.625,21,0,0,0,53,115.094339622642,78,7.61986035686579,5-14
365,"UA Birla",Player,"Right-hand bat","Right-arm medium",7,2,1,7.0,7,0,0,0,15,46.6666666666667,0,,
366,"Parvez Rasool",Player,"Right-hand bat","Right-arm offbreak",17,11,2,8.5,10,0,0,0,20,85.0,4,8.04,1-20
367,"Sandeep Sharma",Player,"Right-hand bat","Right-arm medium",19,42,1,19.0,7,0,0,0,29,65.5172413793103,57,7.17336152219873,4-25
368,"S Kaul",Player,"Right-hand bat","Right-arm medium",9,11,0,,7,0,0,0,11,81.8181818181818,7,7.98139534883721,2-27
369,"Sachin Baby",Player,"Left-hand bat","Right-arm offbreak",122,15,5,24.4,33,1,0,0,89,137.078651685393,3,4.8,2-4
370,"PV Tambe",Player,"Right-hand bat",Legbreak,18,30,2,9.0,7,0,0,0,39,46.1538461538462,25,7.29200652528548,4-20
371,"NM Coulter-Nile",Player,"Right-hand bat","Right-arm fast",38,18,5,7.6,9,0,0,0,40,95.0,23,7.0,4-19
372,"CJ Anderson",Player,"Left-hand bat","Left-arm medium-fast",379,16,12,31.5833333333333,95,5,3,0,284,133.450704225352,5,9.1304347826087,2-16
373,"NJ Maddinson",Player,"Left-hand bat","Slow left-arm orthodox",20,3,3,6.66666666666667,12,0,0,0,21,95.2380952380952,0,,
374,"AR Patel",Player,"Left-hand bat","Slow left-arm orthodox",367,44,22,16.6818181818182,42,4,0,0,316,116.139240506329,44,7.04890738813736,4-20
375,"JJ Bumrah",Player,"Right-hand bat","Right-arm medium",9,31,1,9.0,6,0,0,0,15,60.0,30,7.86760563380282,4-31
376,"JDS Neesham",Player,"Left-hand bat","Right-arm medium",42,4,3,14.0,22,0,0,0,46,91.304347826087,1,9.26315789473684,1-28
377,"TG Southee",Player,"Right-hand bat","Right-arm medium-fast",47,25,5,9.4,25,0,0,0,33,142.424242424242,19,7.62,3-23
378,"MA Starc",Player,"Left-hand bat","Left-arm fast",96,25,7,13.7142857142857,29,0,0,0,98,97.9591836734694,39,6.35775127768313,4-11
379,"BR Dunk",Player,"Left-hand bat","Right-arm medium",40,3,3,13.3333333333333,20,0,0,0,36,111.111111111111,0,,
380,"RR Rossouw",Player,"Left-hand bat","Right-arm offbreak",53,5,5,10.6,24,0,0,0,51,103.921568627451,0,,
381,"Shivam Sharma",Player,"Right-hand bat","Right-arm offbreak",5,4,1,5.0,4,0,0,0,3,166.666666666667,3,7.5625,2-26
382,"YS Chahal",Player,"Right-hand bat","Legbreak googly",2,41,0,,1,0,0,0,3,66.6666666666667,55,7.64516129032258,4-25
383,"LMP Simmons",Player,"Right-hand bat","Right-arm medium-fast",942,22,20,47.1,100,15,10,1,762,123.622047244094,1,11.3333333333333,1-34
384,"VH Zol",Player,"Left-hand bat","Right-arm offbreak",29,3,2,14.5,16,0,0,0,26,111.538461538462,0,,
385,"BCJ Cutting",Player,"Right-hand bat","Right-arm fast-medium",73,5,3,24.3333333333333,39,1,0,0,43,169.767441860465,7,7.17391304347826,2-20
386,"Imran Tahir",Player,"Right-hand bat","Legbreak googly",18,20,4,4.5,5,0,0,0,23,78.2608695652174,31,8.00892857142857,4-27
387,"BE Hendricks",Player,"Left-hand bat","Left-arm fast-medium",1,7,1,1.0,1,0,0,0,3,33.3333333333333,11,8.56050955414013,3-36
388,"S Gopal",Player,"Right-hand bat",Legbreak,14,6,2,7.0,11,0,0,0,27,51.8518518518518,7,7.91379310344828,2-24
389,"M de Lange",Player,"Right-hand bat","Right-arm fast",1,5,1,1.0,1,0,0,0,2,50.0,6,8.12068965517241,3-31
390,"R Tewatia",Player,"Left-hand bat",Legbreak,16,3,1,16.0,16,0,0,0,13,123.076923076923,3,6.32727272727273,2-23
