actor_id,actor_name,film_id,title,actor_film_revenue,rank,avg_revenue_per_actor
107,"GINA DEGENERES",879,"TELEGRAPH VOYAGE",33.1042857142857,3,35.4269841269841
108,"WARREN NOLTE",350,"GARDEN ISLAND",48.2666666666667,1,33.2733333333333
108,"WARREN NOLTE",137,"CHARADE DUFFEL",26.95,2,33.2733333333333
108,"WARREN NOLTE",302,"FANTASIA PARK",24.6033333333333,3,33.2733333333333
109,"SYLVESTER DERN",174,"CONFIDENTIAL INTERVIEW",82.355,1,44.332380952381
109,"SYLVESTER DERN",77,"BIRDS PERDITION",27.955,2,44.332380952381
109,"SYLVESTER DERN",48,"BACKLASH UNDEFEATED",22.6871428571429,3,44.332380952381
110,"SUSAN DAVIS",369,"GOODFELLAS SALUTE",26.21125,1,25.2900833333333
110,"SUSAN DAVIS",8,"AIRPORT POLLOCK",25.705,2,25.2900833333333
110,"SUSAN DAVIS",961,"WASH HEAVENLY",23.954,3,25.2900833333333
111,"CAMERON ZELLWEGER",973,"WIFE TURN",37.2816666666667,1,35.5972222222222
111,"CAMERON ZELLWEGER",382,"GRIT CLOCKWORK",36.8933333333333,2,35.5972222222222
111,"CAMERON ZELLWEGER",403,"HARRY IDAHO",32.6166666666667,3,35.5972222222222
112,"RUSSELL BACALL",865,"SUNRISE LEAGUE",34.152,1,32.2284444444444
112,"RUSSELL BACALL",666,"PAYCHECK WAIT",33.9466666666667,2,32.2284444444444
112,"RUSSELL BACALL",443,"HURRICANE AFFAIR",28.5866666666667,3,32.2284444444444
113,"MORGAN HOPKINS",723,"REIGN GENTLEMEN",36.9333333333333,1,31.78
113,"MORGAN HOPKINS",403,"HARRY IDAHO",32.6166666666667,2,31.78
113,"MORGAN HOPKINS",838,"STAGECOACH ARMAGEDDON",25.79,3,31.78
114,"MORGAN MCDORMAND",861,"SUIT WALLS",29.558,1,25.4915
114,"MORGAN MCDORMAND",961,"WASH HEAVENLY",23.954,2,25.4915
114,"MORGAN MCDORMAND",68,"BETRAYED REAR",22.9625,3,25.4915
115,"HARRISON BALE",985,"WONDERLAND CHRISTMAS",29.756,1,25.7288253968254
115,"HARRISON BALE",302,"FANTASIA PARK",24.6033333333333,2,25.7288253968254
115,"HARRISON BALE",846,"STING PERSONAL",22.8271428571429,3,25.7288253968254
116,"DAN STREEP",481,"JEKYLL FROGMEN",28.9433333333333,1,25.8614920634921
116,"DAN STREEP",412,"HEAVYWEIGHTS BEAST",25.954,2,25.8614920634921
116,"DAN STREEP",48,"BACKLASH UNDEFEATED",22.6871428571429,3,25.8614920634921
117,"RENEE TRACY",167,"COMA HEAD",45.9133333333333,1,36.0066666666667
117,"RENEE TRACY",739,"ROCKY WAR",35.9466666666667,2,36.0066666666667
117,"RENEE TRACY",578,"MILLION ACE",26.16,3,36.0066666666667
118,"CUBA ALLEN",151,"CINCINATTI WHISPERER",21.9675,1,21.6873888888889
118,"CUBA ALLEN",572,"METROPOLIS COMA",21.9566666666667,2,21.6873888888889
118,"CUBA ALLEN",735,"ROBBERS JOON",21.138,3,21.6873888888889
119,"WARREN JACKMAN",614,"NAME DETECTIVE",45.59,1,35.0333333333333
119,"WARREN JACKMAN",21,"AMERICAN CIRCUS",33.556,2,35.0333333333333
119,"WARREN JACKMAN",412,"HEAVYWEIGHTS BEAST",25.954,3,35.0333333333333
120,"PENELOPE MONROE",898,"TOURIST PELICAN",47.26,1,42.8741666666667
120,"PENELOPE MONROE",715,"RANGE MOONWALKER",44.9325,2,42.8741666666667
120,"PENELOPE MONROE",911,"TRIP NEWTON",36.43,3,42.8741666666667
121,"LIZA BERGMAN",284,"ENEMY ODDS",45.1775,1,37.1213888888889
121,"LIZA BERGMAN",666,"PAYCHECK WAIT",33.9466666666667,2,37.1213888888889
121,"LIZA BERGMAN",220,"DEER VIRGINIAN",32.24,3,37.1213888888889
122,"SALMA NOLTE",227,"DETAILS PACKER",66.905,1,40.9338333333333
122,"SALMA NOLTE",300,"FALCON VOLUME",31.9425,2,40.9338333333333
122,"SALMA NOLTE",961,"WASH HEAVENLY",23.954,3,40.9338333333333
123,"JULIANNE DENCH",730,"RIDGEMONT SUBMARINE",26.136,1,23.5128333333333
123,"JULIANNE DENCH",234,"DISTURBING SCARFACE",22.435,2,23.5128333333333
123,"JULIANNE DENCH",151,"CINCINATTI WHISPERER",21.9675,3,23.5128333333333
124,"SCARLETT BENING",814,"SNATCH SLIPPER",42.5933333333333,1,37.275
124,"SCARLETT BENING",113,"CALIFORNIA BIRDS",41.94,2,37.275
124,"SCARLETT BENING",775,"SEATTLE EXPECATIONS",27.2916666666667,3,37.275
125,"ALBERT NOLTE",114,"CAMELOT VACATION",50.865,1,38.9991666666667
125,"ALBERT NOLTE",324,"FLINTSTONES HAPPINESS",33.7075,2,38.9991666666667
125,"ALBERT NOLTE",557,"MANCHURIAN CURTAIN",32.425,3,38.9991666666667
126,"FRANCES TOMEI",21,"AMERICAN CIRCUS",33.556,1,26.6515833333333
126,"FRANCES TOMEI",369,"GOODFELLAS SALUTE",26.21125,2,26.6515833333333
126,"FRANCES TOMEI",288,"ESCAPE METROPOLIS",20.1875,3,26.6515833333333
127,"KEVIN GARLAND",791,"SHOW LORD",85.375,1,52.8994444444444
127,"KEVIN GARLAND",382,"GRIT CLOCKWORK",36.8933333333333,2,52.8994444444444
127,"KEVIN GARLAND",911,"TRIP NEWTON",36.43,3,52.8994444444444
128,"CATE MCQUEEN",614,"NAME DETECTIVE",45.59,1,38.2919444444444
128,"CATE MCQUEEN",814,"SNATCH SLIPPER",42.5933333333333,2,38.2919444444444
128,"CATE MCQUEEN",759,"SALUTE APOLLO",26.6925,3,38.2919444444444
129,"DARYL CRAWFORD",805,"SLEEPLESS MONSOON",30.45,1,29.1575
129,"DARYL CRAWFORD",471,"ISLAND EXORCIST",28.58,2,29.1575
129,"DARYL CRAWFORD",857,"STRICTLY SCARFACE",28.4425,3,29.1575
130,"GRETA KEITEL",37,"ARIZONA BANG",26.1975,1,22.9569444444444
130,"GRETA KEITEL",764,"SATURDAY LAMBS",22.7466666666667,2,22.9569444444444
130,"GRETA KEITEL",26,"ANNIE IDENTITY",19.9266666666667,3,22.9569444444444
131,"JANE JACKMAN",48,"BACKLASH UNDEFEATED",22.6871428571429,1,20.0060476190476
131,"JANE JACKMAN",432,"HOPE TOOTSIE",18.955,2,20.0060476190476
131,"JANE JACKMAN",798,"SILVERADO GOLDFINGER",18.376,3,20.0060476190476
132,"ADAM HOPPER",897,"TORQUE BOUND",39.744,1,31.304
132,"ADAM HOPPER",698,"PRINCESS GIANT",28.548,2,31.304
132,"ADAM HOPPER",81,"BLINDNESS GUN",25.62,3,31.304
133,"RICHARD PENN",397,"HANKY OCTOBER",38.9133333333333,1,27.9663888888889
133,"RICHARD PENN",514,"LEBOWSKI SOLDIERS",24.2633333333333,2,27.9663888888889
133,"RICHARD PENN",210,"DARKO DORADO",20.7225,3,27.9663888888889
134,"GENE HOPKINS",624,"NIGHTMARE CHILL",84.875,1,51.789
134,"GENE HOPKINS",897,"TORQUE BOUND",39.744,2,51.789
134,"GENE HOPKINS",683,"PITY BOUND",30.748,3,51.789
135,"RITA REYNOLDS",814,"SNATCH SLIPPER",42.5933333333333,1,29.2402222222222
135,"RITA REYNOLDS",455,"IMPOSSIBLE PREJUDICE",24.9533333333333,2,29.2402222222222
135,"RITA REYNOLDS",65,"BEHAVIOR RUNAWAY",20.174,3,29.2402222222222
136,"ED MANSFIELD",271,"EASY GLADIATOR",50.2566666666667,1,41.6008333333333
136,"ED MANSFIELD",818,"SOMETHING DUCK",42.6033333333333,2,41.6008333333333
136,"ED MANSFIELD",300,"FALCON VOLUME",31.9425,3,41.6008333333333
137,"MORGAN WILLIAMS",745,"ROSES TREASURE",34.344,1,27.4397777777778
137,"MORGAN WILLIAMS",917,"TUXEDO MILE",25.6233333333333,2,27.4397777777778
137,"MORGAN WILLIAMS",304,"FARGO GANDHI",22.352,3,27.4397777777778
138,"LUCILLE DEE",879,"TELEGRAPH VOYAGE",33.1042857142857,1,32.8236507936508
138,"LUCILLE DEE",989,"WORKING MICROCOSMOS",32.75,2,32.8236507936508
138,"LUCILLE DEE",403,"HARRY IDAHO",32.6166666666667,3,32.8236507936508
139,"EWAN GOODING",284,"ENEMY ODDS",45.1775,1,31.4647222222222
139,"EWAN GOODING",373,"GRADUATE LORD",26.42,2,31.4647222222222
139,"EWAN GOODING",706,"QUEEN LUKE",22.7966666666667,3,31.4647222222222
140,"WHOOPI HURT",670,"PELICAN COMFORTS",37.748,1,31.3818333333333
140,"WHOOPI HURT",857,"STRICTLY SCARFACE",28.4425,2,31.3818333333333
140,"WHOOPI HURT",77,"BIRDS PERDITION",27.955,3,31.3818333333333
141,"CATE HARRIS",768,"SCARFACE BANG",17.26,1,15.5058333333333
141,"CATE HARRIS",740,"ROLLERCOASTER BRINGING",15.3,2,15.5058333333333
141,"CATE HARRIS",380,"GREEK EVERYONE",13.9575,3,15.5058333333333
142,"JADA RYDER",575,"MIDSUMMER GROUNDHOG",78.39,1,58.6411111111111
142,"JADA RYDER",501,"KISSING DOLLS",49.2666666666667,2,58.6411111111111
142,"JADA RYDER",350,"GARDEN ISLAND",48.2666666666667,3,58.6411111111111
143,"RIVER DEAN",878,"TEEN APOLLO",25.566,1,24.6304126984127
143,"RIVER DEAN",239,"DOGMA FAMILY",25.5285714285714,2,24.6304126984127
143,"RIVER DEAN",706,"QUEEN LUKE",22.7966666666667,3,24.6304126984127
144,"ANGELA WITHERSPOON",127,"CAT CONEHEADS",45.425,1,40.085
144,"ANGELA WITHERSPOON",776,"SECRET GROUNDHOG",38.93,2,40.085
144,"ANGELA WITHERSPOON",99,"BRINGING HYSTERICAL",35.9,3,40.085
145,"KIM ALLEN",487,"JINGLE SAGEBRUSH",35.435,1,30.2924603174603
145,"KIM ALLEN",893,"TITANS JERK",28.8157142857143,2,30.2924603174603
145,"KIM ALLEN",527,"LOLA AGENT",26.6266666666667,3,30.2924603174603
146,"ALBERT JOHANSSON",922,"UNDEFEATED DALMATIONS",38.2633333333333,1,28.4288888888889
146,"ALBERT JOHANSSON",514,"LEBOWSKI SOLDIERS",24.2633333333333,2,28.4288888888889
146,"ALBERT JOHANSSON",720,"REDEMPTION COMFORTS",22.76,3,28.4288888888889
147,"FAY WINSLET",563,"MASSACRE USUAL",59.9,1,42.9822222222222
147,"FAY WINSLET",251,"DRAGONFLY STRANGERS",34.6066666666667,2,42.9822222222222
147,"FAY WINSLET",131,"CENTER DINOSAUR",34.44,3,42.9822222222222
148,"EMILY DEE",422,"HOLLOW JEOPARDY",24.95,1,19.2755555555556
148,"EMILY DEE",768,"SCARFACE BANG",17.26,2,19.2755555555556
148,"EMILY DEE",792,"SHREK LICENSE",15.6166666666667,3,19.2755555555556
149,"RUSSELL TEMPLE",365,"GOLD RIVER",47.43,1,37.9882222222222
149,"RUSSELL TEMPLE",670,"PELICAN COMFORTS",37.748,2,37.9882222222222
149,"RUSSELL TEMPLE",159,"CLOSER BANG",28.7866666666667,3,37.9882222222222
150,"JAYNE NOLTE",75,"BIRD INDEPENDENCE",31.945,1,25.817
150,"JAYNE NOLTE",854,"STRANGERS GRAFFITI",24.766,2,25.817
150,"JAYNE NOLTE",285,"ENGLISH BULWORTH",20.74,3,25.817
151,"GEOFFREY HESTON",501,"KISSING DOLLS",49.2666666666667,1,44.0244444444444
151,"GEOFFREY HESTON",167,"COMA HEAD",45.9133333333333,2,44.0244444444444
151,"GEOFFREY HESTON",382,"GRIT CLOCKWORK",36.8933333333333,3,44.0244444444444
152,"BEN HARRIS",611,"MUSKETEERS WAIT",92.83,1,58.6722222222222
152,"BEN HARRIS",898,"TOURIST PELICAN",47.26,2,58.6722222222222
152,"BEN HARRIS",59,"BEAR GRACELAND",35.9266666666667,3,58.6722222222222
153,"MINNIE KILMER",444,"HUSTLER PARTY",47.695,1,29.1986296296296
153,"MINNIE KILMER",476,"JASON TRAP",20.152,2,29.1986296296296
153,"MINNIE KILMER",938,"VELVET TERMINATOR",19.7488888888889,3,29.1986296296296
154,"MERYL GIBSON",698,"PRINCESS GIANT",28.548,1,24.192
154,"MERYL GIBSON",440,"HUNGER ROOF",22.87,2,24.192
154,"MERYL GIBSON",274,"EGG IGBY",21.158,3,24.192
155,"IAN TANDY",1000,"ZORRO ARK",71.5633333333333,1,46.5151111111111
155,"IAN TANDY",941,"VIDEOTAPE ARSENIC",35.742,2,46.5151111111111
155,"IAN TANDY",220,"DEER VIRGINIAN",32.24,3,46.5151111111111
156,"FAY WOOD",244,"DORADO NOTTING",44.1825,1,33.2188888888889
156,"FAY WOOD",349,"GANGS PRIDE",28.1825,2,33.2188888888889
156,"FAY WOOD",775,"SEATTLE EXPECATIONS",27.2916666666667,3,33.2188888888889
157,"GRETA MALDEN",183,"CONVERSATION DOWNHILL",38.2766666666667,1,34.7816666666667
157,"GRETA MALDEN",973,"WIFE TURN",37.2816666666667,2,34.7816666666667
157,"GRETA MALDEN",159,"CLOSER BANG",28.7866666666667,3,34.7816666666667
158,"VIVIEN BASINGER",879,"TELEGRAPH VOYAGE",33.1042857142857,1,28.5672619047619
158,"VIVIEN BASINGER",581,"MINORITY KISS",27.89,2,28.5672619047619
158,"VIVIEN BASINGER",483,"JERICHO MULAN",24.7075,3,28.5672619047619
159,"LAURA BRODY",789,"SHOCK CABIN",99.7,1,62.5761111111111
159,"LAURA BRODY",127,"CAT CONEHEADS",45.425,2,62.5761111111111
159,"LAURA BRODY",818,"SOMETHING DUCK",42.6033333333333,3,62.5761111111111
160,"CHRIS DEPP",767,"SCALAWAG DUCK",34.536,1,30.5656111111111
160,"CHRIS DEPP",755,"SABRINA MIDNIGHT",31.6975,2,30.5656111111111
160,"CHRIS DEPP",267,"EAGLES PANKY",25.4633333333333,3,30.5656111111111
161,"HARVEY HOPE",526,"LOCK REAR",25.42,1,22.3251666666667
161,"HARVEY HOPE",247,"DOWNHILL ENOUGH",21.1875,2,22.3251666666667
161,"HARVEY HOPE",749,"RULES HUMAN",20.368,3,22.3251666666667
162,"OPRAH KILMER",28,"ANTHEM LUKE",42.925,1,30.3158333333333
162,"OPRAH KILMER",409,"HEARTBREAKERS BRIGHT",26.56,2,30.3158333333333
162,"OPRAH KILMER",844,"STEERS ARMAGEDDON",21.4625,3,30.3158333333333
163,"CHRISTOPHER WEST",444,"HUSTLER PARTY",47.695,1,38.4358333333333
163,"CHRISTOPHER WEST",45,"ATTRACTION NEWTON",36.69,2,38.4358333333333
163,"CHRISTOPHER WEST",891,"TIMBERLAND SKY",30.9225,3,38.4358333333333
164,"HUMPHREY WILLIS",681,"PIRATES ROXANNE",51.78,1,38.0118333333333
164,"HUMPHREY WILLIS",324,"FLINTSTONES HAPPINESS",33.7075,2,38.0118333333333
164,"HUMPHREY WILLIS",698,"PRINCESS GIANT",28.548,3,38.0118333333333
165,"AL GARLAND",95,"BREAKFAST GOLDFINGER",21.966,1,20.1978095238095
165,"AL GARLAND",253,"DRIFTER COMMANDMENTS",20.2514285714286,2,20.1978095238095
165,"AL GARLAND",798,"SILVERADO GOLDFINGER",18.376,3,20.1978095238095
166,"NICK DEGENERES",580,"MINE TITANS",76.905,1,59.1416666666667
166,"NICK DEGENERES",1000,"ZORRO ARK",71.5633333333333,2,59.1416666666667
166,"NICK DEGENERES",867,"SUPER WYOMING",28.9566666666667,3,59.1416666666667
167,"LAURENCE BULLOCK",319,"FISH OPUS",54.375,1,37.5216666666667
167,"LAURENCE BULLOCK",294,"EXPECATIONS NATURAL",36.94,2,37.5216666666667
167,"LAURENCE BULLOCK",856,"STREETCAR INTENTIONS",21.25,3,37.5216666666667
168,"WILL WILSON",804,"SLEEPING SUSPECTS",32.94,1,27.8075
168,"WILL WILSON",115,"CAMPUS REMEMBER",30.27,2,27.8075
168,"WILL WILSON",438,"HUMAN GRAFFITI",20.2125,3,27.8075
169,"KENNETH HOFFMAN",897,"TORQUE BOUND",39.744,1,35.1221666666667
169,"KENNETH HOFFMAN",93,"BRANNIGAN SUNRISE",37.44,2,35.1221666666667
169,"KENNETH HOFFMAN",349,"GANGS PRIDE",28.1825,3,35.1221666666667
170,"MENA HOPPER",184,"CORE SUIT",25.955,1,23.6212222222222
170,"MENA HOPPER",764,"SATURDAY LAMBS",22.7466666666667,2,23.6212222222222
170,"MENA HOPPER",139,"CHASING FIGHT",22.162,3,23.6212222222222
171,"OLYMPIA PFEIFFER",898,"TOURIST PELICAN",47.26,1,35.3719444444444
171,"OLYMPIA PFEIFFER",397,"HANKY OCTOBER",38.9133333333333,2,35.3719444444444
171,"OLYMPIA PFEIFFER",645,"OTHERS SOUP",19.9425,3,35.3719444444444
172,"GROUCHO WILLIAMS",487,"JINGLE SAGEBRUSH",35.435,1,27.7987777777778
172,"GROUCHO WILLIAMS",302,"FANTASIA PARK",24.6033333333333,2,27.7987777777778
172,"GROUCHO WILLIAMS",100,"BROOKLYN DESERT",23.358,3,27.7987777777778
173,"ALAN DREYFUSS",313,"FIDELITY DEVIL",34.6975,1,27.4966666666667
173,"ALAN DREYFUSS",857,"STRICTLY SCARFACE",28.4425,2,27.4966666666667
173,"ALAN DREYFUSS",55,"BARBARELLA STREETCAR",19.35,3,27.4966666666667
174,"MICHAEL BENING",879,"TELEGRAPH VOYAGE",33.1042857142857,1,26.5407619047619
174,"MICHAEL BENING",61,"BEAUTY GREASE",26.556,2,26.5407619047619
174,"MICHAEL BENING",451,"IGBY MAKER",19.962,3,26.5407619047619
175,"WILLIAM HACKMAN",439,"HUNCHBACK IMPOSSIBLE",67.4,1,40.4082222222222
175,"WILLIAM HACKMAN",596,"MOONSHINE CABIN",28.358,2,40.4082222222222
175,"WILLIAM HACKMAN",778,"SECRETS PARADISE",25.4666666666667,3,40.4082222222222
176,"JON CHASE",946,"VIRTUAL SPOILERS",39.2866666666667,1,28.9315555555556
176,"JON CHASE",73,"BINGO TALENTED",26.342,2,28.9315555555556
176,"JON CHASE",859,"SUGAR WONKA",21.166,3,28.9315555555556
177,"GENE MCKELLEN",563,"MASSACRE USUAL",59.9,1,39.3104444444444
177,"GENE MCKELLEN",683,"PITY BOUND",30.748,2,39.3104444444444
177,"GENE MCKELLEN",86,"BOOGIE AMELIE",27.2833333333333,3,39.3104444444444
178,"LISA MONROE",1000,"ZORRO ARK",71.5633333333333,1,45.2288888888889
178,"LISA MONROE",397,"HANKY OCTOBER",38.9133333333333,2,45.2288888888889
178,"LISA MONROE",708,"QUILLS BULL",25.21,3,45.2288888888889
179,"ED GUINESS",131,"CENTER DINOSAUR",34.44,1,30.5915555555556
179,"ED GUINESS",159,"CLOSER BANG",28.7866666666667,2,30.5915555555556
179,"ED GUINESS",698,"PRINCESS GIANT",28.548,3,30.5915555555556
180,"JEFF SILVERSTONE",824,"SPARTACUS CHEAPER",20.3033333333333,1,19.7994444444444
180,"JEFF SILVERSTONE",657,"PARADISE SABRINA",19.955,2,19.7994444444444
180,"JEFF SILVERSTONE",609,"MUSCLE BRIGHT",19.14,3,19.7994444444444
181,"MATTHEW CARREY",911,"TRIP NEWTON",36.43,1,33.1572222222222
181,"MATTHEW CARREY",403,"HARRY IDAHO",32.6166666666667,2,33.1572222222222
181,"MATTHEW CARREY",152,"CIRCUS YOUTH",30.425,3,33.1572222222222
182,"DEBBIE AKROYD",346,"GALAXY SWEETHEARTS",38.6066666666667,1,32.8380555555556
182,"DEBBIE AKROYD",324,"FLINTSTONES HAPPINESS",33.7075,2,32.8380555555556
182,"DEBBIE AKROYD",845,"STEPMOM DREAM",26.2,3,32.8380555555556
183,"RUSSELL CLOSE",715,"RANGE MOONWALKER",44.9325,1,40.8715
183,"RUSSELL CLOSE",113,"CALIFORNIA BIRDS",41.94,2,40.8715
183,"RUSSELL CLOSE",941,"VIDEOTAPE ARSENIC",35.742,3,40.8715
184,"HUMPHREY GARLAND",580,"MINE TITANS",76.905,1,47.0016666666667
184,"HUMPHREY GARLAND",745,"ROSES TREASURE",34.344,2,47.0016666666667
184,"HUMPHREY GARLAND",985,"WONDERLAND CHRISTMAS",29.756,3,47.0016666666667
185,"MICHAEL BOLGER",265,"DYING MAKER",46.915,1,42.2666666666667
185,"MICHAEL BOLGER",818,"SOMETHING DUCK",42.6033333333333,2,42.2666666666667
185,"MICHAEL BOLGER",973,"WIFE TURN",37.2816666666667,3,42.2666666666667
186,"JULIA ZELLWEGER",579,"MINDS TRUMAN",24.9666666666667,1,24.2755555555556
186,"JULIA ZELLWEGER",422,"HOLLOW JEOPARDY",24.95,2,24.2755555555556
186,"JULIA ZELLWEGER",228,"DETECTIVE VISION",22.91,3,24.2755555555556
187,"RENEE BALL",127,"CAT CONEHEADS",45.425,1,31.9083333333333
187,"RENEE BALL",73,"BINGO TALENTED",26.342,2,31.9083333333333
187,"RENEE BALL",354,"GHOST GROUNDHOG",23.958,3,31.9083333333333
188,"ROCK DUKAKIS",989,"WORKING MICROCOSMOS",32.75,1,30.2057777777778
188,"ROCK DUKAKIS",773,"SEABISCUIT PUNK",31.9133333333333,2,30.2057777777778
188,"ROCK DUKAKIS",412,"HEAVYWEIGHTS BEAST",25.954,3,30.2057777777778
189,"CUBA BIRCH",272,"EDGE KISSING",30.95,1,23.6205555555556
189,"CUBA BIRCH",533,"LOST BIRD",21.6266666666667,2,23.6205555555556
189,"CUBA BIRCH",378,"GREATEST NORTH",18.285,3,23.6205555555556
190,"AUDREY BAILEY",708,"QUILLS BULL",25.21,1,22.6321428571429
190,"AUDREY BAILEY",234,"DISTURBING SCARFACE",22.435,2,22.6321428571429
190,"AUDREY BAILEY",253,"DRIFTER COMMANDMENTS",20.2514285714286,3,22.6321428571429
191,"GREGORY GOODING",638,"OPERATION OPERATION",29.2433333333333,1,28.2976666666667
191,"GREGORY GOODING",596,"MOONSHINE CABIN",28.358,2,28.2976666666667
191,"GREGORY GOODING",775,"SEATTLE EXPECATIONS",27.2916666666667,3,28.2976666666667
192,"JOHN SUVARI",614,"NAME DETECTIVE",45.59,1,34.2758333333333
192,"JOHN SUVARI",69,"BEVERLY OUTLAW",28.9475,2,34.2758333333333
192,"JOHN SUVARI",711,"RAGING AIRPLANE",28.29,3,34.2758333333333
193,"BURT TEMPLE",745,"ROSES TREASURE",34.344,1,30.136
193,"BURT TEMPLE",103,"BUCKET BROTHERHOOD",30.11,2,30.136
193,"BURT TEMPLE",412,"HEAVYWEIGHTS BEAST",25.954,3,30.136
194,"MERYL ALLEN",86,"BOOGIE AMELIE",27.2833333333333,1,24.7075
194,"MERYL ALLEN",135,"CHANCE RESURRECTION",23.6216666666667,2,24.7075
194,"MERYL ALLEN",98,"BRIGHT ENCOUNTERS",23.2175,3,24.7075
195,"JAYNE SILVERSTONE",403,"HARRY IDAHO",32.6166666666667,1,25.6261111111111
195,"JAYNE SILVERSTONE",706,"QUEEN LUKE",22.7966666666667,2,25.6261111111111
195,"JAYNE SILVERSTONE",129,"CAUSE DATE",21.465,3,25.6261111111111
196,"BELA WALKEN",575,"MIDSUMMER GROUNDHOG",78.39,1,58.0536111111111
196,"BELA WALKEN",972,"WHISPERER GIANT",50.5933333333333,2,58.0536111111111
196,"BELA WALKEN",284,"ENEMY ODDS",45.1775,3,58.0536111111111
197,"REESE WEST",995,"YENTL IDAHO",135.77,1,68.46875
197,"REESE WEST",979,"WITCHES PANIC",43.425,2,68.46875
197,"REESE WEST",369,"GOODFELLAS SALUTE",26.21125,3,68.46875
198,"MARY KEITEL",843,"STEEL SANTA",47.2566666666667,1,40.3385555555556
198,"MARY KEITEL",464,"INTENTIONS EMPIRE",39.415,2,40.3385555555556
198,"MARY KEITEL",745,"ROSES TREASURE",34.344,3,40.3385555555556
199,"JULIA FAWCETT",159,"CLOSER BANG",28.7866666666667,1,25.6315555555556
199,"JULIA FAWCETT",730,"RIDGEMONT SUBMARINE",26.136,2,25.6315555555556
199,"JULIA FAWCETT",216,"DAY UNFAITHFUL",21.972,3,25.6315555555556
200,"THORA TEMPLE",346,"GALAXY SWEETHEARTS",38.6066666666667,1,32.4903174603175
200,"THORA TEMPLE",879,"TELEGRAPH VOYAGE",33.1042857142857,2,32.4903174603175
200,"THORA TEMPLE",465,"INTERVIEW LIAISONS",25.76,3,32.4903174603175
